Player,K (hs),A (f),D,KAST,K-D Diff,ADR,FK Diff,Rating,Team,MapID,Map,MatchID
NiKo,27 (12),12 (9),16,86.70%,11,82.9,1,1.41,G2,118050,Inferno,2347741
nexa,18 (10),8 (2),15,70.00%,3,72.7,0,1.14,G2,118050,Inferno,2347741
JaCkz,21 (9),9 (1),24,76.70%,-3,80.8,0,1.14,G2,118050,Inferno,2347741
huNter-,21 (10),5 (0),24,63.30%,-3,84.3,-1,1,G2,118050,Inferno,2347741
AmaNEk,16 (8),3 (1),18,66.70%,-2,53.2,-4,0.89,G2,118050,Inferno,2347741
Surreal,32 (19),5 (1),21,86.70%,11,107.6,5,1.55,Endpoint,118050,Inferno,2347741
CRUC1AL,24 (7),5 (4),18,83.30%,6,73.9,1,1.19,Endpoint,118050,Inferno,2347741
Thomas,15 (5),7 (0),24,73.30%,-9,61.4,1,0.88,Endpoint,118050,Inferno,2347741
robiin,11 (6),11 (4),20,70.00%,-9,57.4,0,0.78,Endpoint,118050,Inferno,2347741
MiGHTYMAX,15 (11),3 (2),21,66.70%,-6,50.3,-3,0.67,Endpoint,118050,Inferno,2347741
huNter-,28 (9),2 (1),13,81.50%,15,94.9,-1,1.6,G2,118055,Dust2,2347741
NiKo,20 (10),10 (4),14,81.50%,6,85.6,2,1.35,G2,118055,Dust2,2347741
AmaNEk,17 (4),8 (3),16,70.40%,1,81.6,2,1.19,G2,118055,Dust2,2347741
nexa,14 (10),4 (0),14,85.20%,0,63,0,1.06,G2,118055,Dust2,2347741
JaCkz,16 (9),2 (1),16,70.40%,0,57.6,-4,0.89,G2,118055,Dust2,2347741
robiin,20 (10),4 (0),19,70.40%,1,83.2,1,1.13,Endpoint,118055,Dust2,2347741
Thomas,20 (6),5 (0),21,63.00%,-1,77,4,1.09,Endpoint,118055,Dust2,2347741
MiGHTYMAX,18 (7),5 (4),18,63.00%,0,59.5,1,0.94,Endpoint,118055,Dust2,2347741
Surreal,8 (5),6 (1),19,55.60%,-11,48,-5,0.6,Endpoint,118055,Dust2,2347741
CRUC1AL,7 (2),4 (2),19,55.60%,-12,44.2,0,0.57,Endpoint,118055,Dust2,2347741
Magisk,13 (5),3 (2),12,78.30%,1,66.3,1,1.02,Astralis,118030,Inferno,2347740
device,12 (3),3 (1),14,69.60%,-2,56.1,4,0.93,Astralis,118030,Inferno,2347740
dupreeh,10 (4),2 (0),12,65.20%,-2,53.4,-1,0.86,Astralis,118030,Inferno,2347740
gla1ve,7 (4),3 (0),16,56.50%,-9,48.7,-6,0.53,Astralis,118030,Inferno,2347740
Bubzkji,7 (4),0 (0),16,56.50%,-9,33.3,-1,0.52,Astralis,118030,Inferno,2347740
valde,26 (16),3 (0),6,91.30%,20,115.4,1,1.95,OG,118030,Inferno,2347740
niko,12 (6),6 (3),13,78.30%,-1,60.3,1,1.1,OG,118030,Inferno,2347740
flameZ,11 (8),6 (3),13,73.90%,-2,64,-2,1.06,OG,118030,Inferno,2347740
mantuu,12 (5),3 (3),6,78.30%,6,38,2,1.06,OG,118030,Inferno,2347740
Aleksib,9 (4),4 (1),11,87.00%,-2,51.7,1,1.03,OG,118030,Inferno,2347740
Magisk,25 (13),5 (0),23,63.90%,2,78.2,-1,1.08,Astralis,118040,Dust2,2347740
device,23 (6),1 (1),21,61.10%,2,61.9,0,1.01,Astralis,118040,Dust2,2347740
dupreeh,21 (14),5 (1),28,63.90%,-7,67.8,-2,0.86,Astralis,118040,Dust2,2347740
Xyp9x,18 (12),5 (1),24,72.20%,-6,61.7,2,0.84,Astralis,118040,Dust2,2347740
gla1ve,17 (10),6 (3),28,61.10%,-11,66.9,-1,0.78,Astralis,118040,Dust2,2347740
mantuu,26 (5),6 (0),16,80.60%,10,80.3,3,1.37,OG,118040,Dust2,2347740
Aleksib,27 (14),15 (5),24,83.30%,3,88.2,2,1.24,OG,118040,Dust2,2347740
flameZ,23 (7),6 (2),21,83.30%,2,58.8,-1,1.12,OG,118040,Dust2,2347740
valde,22 (8),7 (0),20,69.40%,2,72.6,0,1.05,OG,118040,Dust2,2347740
niko,24 (11),8 (3),23,63.90%,1,63.1,-2,0.89,OG,118040,Dust2,2347740
Krad,21 (11),10 (2),18,69.20%,3,92.5,1,1.22,ex-Winstrike,118061,Train,2347395
Forester,18 (8),8 (0),21,65.40%,-3,83,0,1.05,ex-Winstrike,118061,Train,2347395
El1an,17 (5),8 (2),16,73.10%,1,65.5,-1,0.96,ex-Winstrike,118061,Train,2347395
Lack1,13 (7),3 (0),21,65.40%,-8,57.3,-2,0.74,ex-Winstrike,118061,Train,2347395
NickelBack,16 (3),5 (2),20,57.70%,-4,65,-4,0.72,ex-Winstrike,118061,Train,2347395
F1KU,29 (13),2 (0),15,80.80%,14,102.8,-1,1.69,AGO,118061,Train,2347395
reatz,18 (9),5 (1),17,73.10%,1,72.1,2,1.14,AGO,118061,Train,2347395
snatchie,18 (6),3 (1),16,65.40%,2,68,6,1.14,AGO,118061,Train,2347395
Furlan,16 (9),7 (0),21,73.10%,-5,81.5,0,1.01,AGO,118061,Train,2347395
rallen,15 (5),5 (1),16,69.20%,-1,64.2,-1,0.91,AGO,118061,Train,2347395
El1an,21 (5),6 (3),14,82.10%,7,79.7,1,1.29,ex-Winstrike,118072,Dust2,2347395
Lack1,21 (10),7 (3),19,64.30%,2,90,0,1.18,ex-Winstrike,118072,Dust2,2347395
Forester,20 (13),4 (1),15,75.00%,5,69.4,-3,1.11,ex-Winstrike,118072,Dust2,2347395
NickelBack,15 (3),2 (1),16,71.40%,-1,64.8,-3,0.92,ex-Winstrike,118072,Dust2,2347395
Krad,14 (8),1 (0),18,53.60%,-4,57.1,-1,0.83,ex-Winstrike,118072,Dust2,2347395
F1KU,24 (11),3 (0),16,67.90%,8,90.1,0,1.28,AGO,118072,Dust2,2347395
snatchie,18 (6),2 (0),19,71.40%,-1,67,3,1.03,AGO,118072,Dust2,2347395
rallen,15 (6),4 (1),20,64.30%,-5,75.3,3,0.95,AGO,118072,Dust2,2347395
reatz,13 (7),2 (1),17,71.40%,-4,50.1,0,0.89,AGO,118072,Dust2,2347395
Furlan,11 (4),2 (2),20,50.00%,-9,48.2,0,0.62,AGO,118072,Dust2,2347395
El1an,33 (13),7 (3),19,75.00%,14,91.4,1,1.46,ex-Winstrike,118081,Vertigo,2347395
NickelBack,21 (11),14 (5),25,80.60%,-4,77.8,2,1.13,ex-Winstrike,118081,Vertigo,2347395
Krad,29 (14),8 (1),28,72.20%,1,89.9,-1,1.12,ex-Winstrike,118081,Vertigo,2347395
Forester,20 (13),3 (0),22,61.10%,-2,63,-1,0.91,ex-Winstrike,118081,Vertigo,2347395
Lack1,19 (7),6 (2),24,75.00%,-5,54.6,-3,0.81,ex-Winstrike,118081,Vertigo,2347395
rallen,38 (21),3 (1),24,63.90%,14,97.3,1,1.35,AGO,118081,Vertigo,2347395
Furlan,21 (10),8 (4),22,69.40%,-1,72.1,3,1.05,AGO,118081,Vertigo,2347395
snatchie,27 (11),4 (1),27,63.90%,0,67.1,6,1.03,AGO,118081,Vertigo,2347395
F1KU,15 (12),6 (1),23,69.40%,-8,59.8,-5,0.77,AGO,118081,Vertigo,2347395
reatz,17 (4),10 (0),28,66.70%,-11,58.6,-3,0.74,AGO,118081,Vertigo,2347395
EliGE,15 (9),3 (1),15,57.10%,0,83.4,1,1.01,Liquid,118068,Nuke,2347742
NAF,11 (3),3 (0),14,61.90%,-3,78.5,0,0.88,Liquid,118068,Nuke,2347742
FalleN,9 (4),3 (1),17,57.10%,-8,48.5,1,0.69,Liquid,118068,Nuke,2347742
Stewie2K,10 (6),1 (0),18,57.10%,-8,62.2,-2,0.61,Liquid,118068,Nuke,2347742
Grim,8 (2),1 (0),16,52.40%,-8,30.3,-1,0.52,Liquid,118068,Nuke,2347742
HEAP,20 (13),2 (0),11,81.00%,9,100.2,1,1.63,Dignitas,118068,Nuke,2347742
Lekr0,19 (12),5 (1),12,71.40%,7,102.8,2,1.53,Dignitas,118068,Nuke,2347742
f0rest,15 (8),3 (2),10,81.00%,5,67.1,0,1.26,Dignitas,118068,Nuke,2347742
hallzerk,13 (3),0 (0),11,76.20%,2,60.7,-1,1.15,Dignitas,118068,Nuke,2347742
friberg,12 (5),3 (0),10,76.20%,2,73.4,-1,1.14,Dignitas,118068,Nuke,2347742
FalleN,22 (12),8 (3),21,65.50%,1,83.8,2,1.2,Liquid,118074,Vertigo,2347742
NAF,19 (4),11 (4),20,72.40%,-1,76.3,-2,1.02,Liquid,118074,Vertigo,2347742
EliGE,16 (9),6 (1),18,58.60%,-2,68.3,0,0.96,Liquid,118074,Vertigo,2347742
Grim,18 (8),8 (1),22,58.60%,-4,73.3,-1,0.89,Liquid,118074,Vertigo,2347742
Stewie2K,19 (8),3 (1),22,62.10%,-3,64,-2,0.85,Liquid,118074,Vertigo,2347742
Lekr0,28 (16),8 (1),17,82.80%,11,106.1,4,1.63,Dignitas,118074,Vertigo,2347742
HEAP,27 (12),4 (0),17,79.30%,10,103.1,5,1.53,Dignitas,118074,Vertigo,2347742
f0rest,18 (13),7 (3),17,72.40%,1,68.6,0,1.05,Dignitas,118074,Vertigo,2347742
hallzerk,16 (6),6 (3),20,72.40%,-4,63.7,-2,0.95,Dignitas,118074,Vertigo,2347742
friberg,14 (3),3 (2),23,58.60%,-9,58.6,-4,0.64,Dignitas,118074,Vertigo,2347742
NiKo,27 (12),12 (9),16,86.70%,11,82.9,1,1.41,G2,118050,Inferno,2347741
nexa,18 (10),8 (2),15,70.00%,3,72.7,0,1.14,G2,118050,Inferno,2347741
JaCkz,21 (9),9 (1),24,76.70%,-3,80.8,0,1.14,G2,118050,Inferno,2347741
huNter-,21 (10),5 (0),24,63.30%,-3,84.3,-1,1,G2,118050,Inferno,2347741
AmaNEk,16 (8),3 (1),18,66.70%,-2,53.2,-4,0.89,G2,118050,Inferno,2347741
Surreal,32 (19),5 (1),21,86.70%,11,107.6,5,1.55,Endpoint,118050,Inferno,2347741
CRUC1AL,24 (7),5 (4),18,83.30%,6,73.9,1,1.19,Endpoint,118050,Inferno,2347741
Thomas,15 (5),7 (0),24,73.30%,-9,61.4,1,0.88,Endpoint,118050,Inferno,2347741
robiin,11 (6),11 (4),20,70.00%,-9,57.4,0,0.78,Endpoint,118050,Inferno,2347741
MiGHTYMAX,15 (11),3 (2),21,66.70%,-6,50.3,-3,0.67,Endpoint,118050,Inferno,2347741
huNter-,28 (9),2 (1),13,81.50%,15,94.9,-1,1.6,G2,118055,Dust2,2347741
NiKo,20 (10),10 (4),14,81.50%,6,85.6,2,1.35,G2,118055,Dust2,2347741
AmaNEk,17 (4),8 (3),16,70.40%,1,81.6,2,1.19,G2,118055,Dust2,2347741
nexa,14 (10),4 (0),14,85.20%,0,63,0,1.06,G2,118055,Dust2,2347741
JaCkz,16 (9),2 (1),16,70.40%,0,57.6,-4,0.89,G2,118055,Dust2,2347741
robiin,20 (10),4 (0),19,70.40%,1,83.2,1,1.13,Endpoint,118055,Dust2,2347741
Thomas,20 (6),5 (0),21,63.00%,-1,77,4,1.09,Endpoint,118055,Dust2,2347741
MiGHTYMAX,18 (7),5 (4),18,63.00%,0,59.5,1,0.94,Endpoint,118055,Dust2,2347741
Surreal,8 (5),6 (1),19,55.60%,-11,48,-5,0.6,Endpoint,118055,Dust2,2347741
CRUC1AL,7 (2),4 (2),19,55.60%,-12,44.2,0,0.57,Endpoint,118055,Dust2,2347741
Magisk,13 (5),3 (2),12,78.30%,1,66.3,1,1.02,Astralis,118030,Inferno,2347740
device,12 (3),3 (1),14,69.60%,-2,56.1,4,0.93,Astralis,118030,Inferno,2347740
dupreeh,10 (4),2 (0),12,65.20%,-2,53.4,-1,0.86,Astralis,118030,Inferno,2347740
gla1ve,7 (4),3 (0),16,56.50%,-9,48.7,-6,0.53,Astralis,118030,Inferno,2347740
Bubzkji,7 (4),0 (0),16,56.50%,-9,33.3,-1,0.52,Astralis,118030,Inferno,2347740
valde,26 (16),3 (0),6,91.30%,20,115.4,1,1.95,OG,118030,Inferno,2347740
niko,12 (6),6 (3),13,78.30%,-1,60.3,1,1.1,OG,118030,Inferno,2347740
flameZ,11 (8),6 (3),13,73.90%,-2,64,-2,1.06,OG,118030,Inferno,2347740
mantuu,12 (5),3 (3),6,78.30%,6,38,2,1.06,OG,118030,Inferno,2347740
Aleksib,9 (4),4 (1),11,87.00%,-2,51.7,1,1.03,OG,118030,Inferno,2347740
Magisk,25 (13),5 (0),23,63.90%,2,78.2,-1,1.08,Astralis,118040,Dust2,2347740
device,23 (6),1 (1),21,61.10%,2,61.9,0,1.01,Astralis,118040,Dust2,2347740
dupreeh,21 (14),5 (1),28,63.90%,-7,67.8,-2,0.86,Astralis,118040,Dust2,2347740
Xyp9x,18 (12),5 (1),24,72.20%,-6,61.7,2,0.84,Astralis,118040,Dust2,2347740
gla1ve,17 (10),6 (3),28,61.10%,-11,66.9,-1,0.78,Astralis,118040,Dust2,2347740
mantuu,26 (5),6 (0),16,80.60%,10,80.3,3,1.37,OG,118040,Dust2,2347740
Aleksib,27 (14),15 (5),24,83.30%,3,88.2,2,1.24,OG,118040,Dust2,2347740
flameZ,23 (7),6 (2),21,83.30%,2,58.8,-1,1.12,OG,118040,Dust2,2347740
valde,22 (8),7 (0),20,69.40%,2,72.6,0,1.05,OG,118040,Dust2,2347740
niko,24 (11),8 (3),23,63.90%,1,63.1,-2,0.89,OG,118040,Dust2,2347740
sh1ro,32 (7),4 (3),19,86.10%,13,80.2,2,1.38,Gambit,117935,Inferno,2347028
Hobbit,24 (13),11 (1),22,77.80%,2,85.2,3,1.25,Gambit,117935,Inferno,2347028
Ax1Le,21 (11),6 (0),23,63.90%,-2,73.4,6,1.08,Gambit,117935,Inferno,2347028
nafany,21 (11),5 (1),26,58.30%,-5,71,-5,0.87,Gambit,117935,Inferno,2347028
interz,19 (12),2 (0),23,69.40%,-4,51.2,-2,0.84,Gambit,117935,Inferno,2347028
stavn,29 (12),5 (2),24,69.40%,5,80.7,4,1.21,Heroic,117935,Inferno,2347028
refrezh,22 (10),9 (5),21,61.10%,1,66,-2,1.01,Heroic,117935,Inferno,2347028
sjuush,21 (8),11 (2),23,66.70%,-2,77.8,-1,0.99,Heroic,117935,Inferno,2347028
cadiaN,20 (3),4 (3),24,69.40%,-4,57.8,0,0.88,Heroic,117935,Inferno,2347028
TeSeS,19 (17),5 (2),25,66.70%,-6,58.4,-5,0.83,Heroic,117935,Inferno,2347028
Hobbit,21 (8),4 (1),11,78.90%,10,98.1,4,1.71,Gambit,117943,Vertigo,2347028
Ax1Le,18 (15),1 (0),10,84.20%,8,109.1,2,1.62,Gambit,117943,Vertigo,2347028
nafany,14 (7),2 (0),13,68.40%,1,74.5,0,1.21,Gambit,117943,Vertigo,2347028
sh1ro,10 (4),5 (1),5,84.20%,5,53.4,0,1.2,Gambit,117943,Vertigo,2347028
interz,8 (2),7 (3),7,78.90%,1,60.3,1,1.13,Gambit,117943,Vertigo,2347028
cadiaN,10 (0),3 (1),11,52.60%,-1,67.8,-3,0.83,Heroic,117943,Vertigo,2347028
refrezh,9 (7),2 (1),13,68.40%,-4,57.6,1,0.76,Heroic,117943,Vertigo,2347028
sjuush,10 (4),4 (2),16,68.40%,-6,61.6,-1,0.75,Heroic,117943,Vertigo,2347028
TeSeS,10 (6),1 (0),15,57.90%,-5,70.1,-2,0.7,Heroic,117943,Vertigo,2347028
stavn,7 (1),4 (2),16,47.40%,-9,53.3,-2,0.49,Heroic,117943,Vertigo,2347028
sh1ro,50 (6),8 (3),31,77.80%,19,82.9,4,1.35,Gambit,117951,Train,2347028
Hobbit,39 (17),11 (0),37,72.20%,2,84.2,3,1.15,Gambit,117951,Train,2347028
nafany,35 (10),6 (0),45,61.10%,-10,78,-3,0.91,Gambit,117951,Train,2347028
Ax1Le,31 (9),9 (2),35,63.00%,-4,65.2,-1,0.91,Gambit,117951,Train,2347028
interz,26 (9),9 (1),34,74.10%,-8,57.7,-3,0.86,Gambit,117951,Train,2347028
cadiaN,47 (5),3 (0),34,70.40%,13,84.3,5,1.3,Heroic,117951,Train,2347028
TeSeS,38 (25),11 (2),37,74.10%,1,80.3,-2,1.11,Heroic,117951,Train,2347028
stavn,35 (13),6 (1),37,68.50%,-2,70.6,4,0.96,Heroic,117951,Train,2347028
sjuush,33 (13),8 (2),37,68.50%,-4,66.7,-5,0.93,Heroic,117951,Train,2347028
refrezh,28 (11),8 (2),36,75.90%,-8,65.3,-2,0.88,Heroic,117951,Train,2347028
nafany,26 (12),3 (1),16,73.10%,10,97.7,1,1.51,Gambit,117960,Overpass,2347028
sh1ro,17 (3),3 (0),13,69.20%,4,59.3,1,1.09,Gambit,117960,Overpass,2347028
Ax1Le,18 (11),3 (1),15,73.10%,3,70.3,0,1.08,Gambit,117960,Overpass,2347028
interz,15 (7),5 (1),17,65.40%,-2,68.8,0,0.97,Gambit,117960,Overpass,2347028
Hobbit,12 (7),8 (3),17,69.20%,-5,67.5,-2,0.92,Gambit,117960,Overpass,2347028
refrezh,19 (11),4 (0),15,84.60%,4,77.5,1,1.21,Heroic,117960,Overpass,2347028
cadiaN,19 (4),5 (0),18,61.50%,1,72,3,1.05,Heroic,117960,Overpass,2347028
sjuush,16 (8),3 (2),17,61.50%,-1,66,0,0.91,Heroic,117960,Overpass,2347028
TeSeS,17 (10),3 (0),21,50.00%,-4,75.2,0,0.87,Heroic,117960,Overpass,2347028
stavn,7 (1),7 (3),17,65.40%,-10,44.8,-4,0.65,Heroic,117960,Overpass,2347028
Ax1Le,15 (9),5 (5),17,68.20%,-2,72.3,2,1.06,Gambit,117962,Mirage,2347028
sh1ro,13 (4),3 (0),15,72.70%,-2,65.5,3,0.98,Gambit,117962,Mirage,2347028
Hobbit,13 (4),1 (0),17,50.00%,-4,74.3,3,0.9,Gambit,117962,Mirage,2347028
nafany,12 (3),1 (0),18,45.50%,-6,53.4,-7,0.62,Gambit,117962,Mirage,2347028
interz,4 (1),3 (0),16,40.90%,-12,39,1,0.45,Gambit,117962,Mirage,2347028
stavn,23 (14),3 (1),9,81.80%,14,105.8,-1,1.65,Heroic,117962,Mirage,2347028
cadiaN,20 (2),3 (0),12,77.30%,8,106.5,4,1.63,Heroic,117962,Mirage,2347028
refrezh,18 (4),2 (0),12,72.70%,6,82.7,-1,1.22,Heroic,117962,Mirage,2347028
TeSeS,10 (5),5 (1),10,81.80%,0,54,-2,1.01,Heroic,117962,Mirage,2347028
sjuush,12 (8),1 (1),14,63.60%,-2,54.2,-2,0.87,Heroic,117962,Mirage,2347028
Aerial,35 (13),1 (0),15,88.00%,20,121.3,0,1.81,HAVU,117941,Nuke,2347855
ZOREE,22 (7),4 (2),13,84.00%,9,96.5,5,1.49,HAVU,117941,Nuke,2347855
xseveN,20 (8),9 (2),12,84.00%,8,96.3,0,1.45,HAVU,117941,Nuke,2347855
sLowi,16 (12),2 (2),14,80.00%,2,62.4,1,1.06,HAVU,117941,Nuke,2347855
jemi,9 (6),6 (0),15,68.00%,-6,53.4,-1,0.83,HAVU,117941,Nuke,2347855
hallzerk,18 (8),3 (0),18,68.00%,0,82,3,1.12,Dignitas,117941,Nuke,2347855
f0rest,19 (11),5 (1),21,56.00%,-2,74.9,1,0.95,Dignitas,117941,Nuke,2347855
HEAP,15 (5),3 (0),22,56.00%,-7,68.6,-1,0.81,Dignitas,117941,Nuke,2347855
Lekr0,7 (4),5 (2),20,48.00%,-13,43,-3,0.46,Dignitas,117941,Nuke,2347855
friberg,9 (3),4 (0),22,40.00%,-13,54.8,-5,0.44,Dignitas,117941,Nuke,2347855
sLowi,26 (16),9 (4),12,80.80%,14,106.2,1,1.71,HAVU,117948,Dust2,2347855
ZOREE,22 (7),0 (0),12,69.20%,10,79.8,-1,1.25,HAVU,117948,Dust2,2347855
jemi,16 (7),6 (0),13,80.80%,3,75.2,3,1.25,HAVU,117948,Dust2,2347855
Aerial,16 (8),4 (1),14,84.60%,2,66.3,1,1.17,HAVU,117948,Dust2,2347855
xseveN,16 (8),6 (2),16,76.90%,0,71,1,1.07,HAVU,117948,Dust2,2347855
f0rest,16 (10),1 (1),16,61.50%,0,57.4,-1,0.91,Dignitas,117948,Dust2,2347855
friberg,13 (8),5 (1),19,57.70%,-6,59.3,-3,0.84,Dignitas,117948,Dust2,2347855
hallzerk,16 (6),2 (0),20,57.70%,-4,70.3,0,0.83,Dignitas,117948,Dust2,2347855
Lekr0,11 (7),2 (1),21,50.00%,-10,53.9,1,0.62,Dignitas,117948,Dust2,2347855
HEAP,11 (8),1 (0),21,50.00%,-10,50.9,-3,0.59,Dignitas,117948,Dust2,2347855
refrezh,23 (12),3 (0),15,77.80%,8,89.9,3,1.47,Heroic,117918,Mirage,2347026
stavn,22 (11),1 (0),15,77.80%,7,93.8,1,1.34,Heroic,117918,Mirage,2347026
cadiaN,16 (5),7 (4),15,74.10%,1,62,0,1.07,Heroic,117918,Mirage,2347026
TeSeS,16 (7),1 (0),15,81.50%,1,46.2,-1,1.04,Heroic,117918,Mirage,2347026
sjuush,13 (6),3 (1),17,63.00%,-4,67.6,-6,0.74,Heroic,117918,Mirage,2347026
yuurih,25 (12),4 (3),15,81.50%,10,93.1,0,1.46,FURIA,117918,Mirage,2347026
KSCERATO,15 (9),5 (0),17,63.00%,-2,76.9,0,1.03,FURIA,117918,Mirage,2347026
arT,17 (3),3 (2),20,74.10%,-3,60.2,3,0.99,FURIA,117918,Mirage,2347026
VINI,11 (7),3 (0),18,77.80%,-7,46.8,2,0.8,FURIA,117918,Mirage,2347026
junior,7 (2),4 (1),20,51.90%,-13,30.1,-2,0.6,FURIA,117918,Mirage,2347026
sjuush,24 (9),3 (1),14,76.90%,10,92.2,0,1.46,Heroic,117921,Dust2,2347026
stavn,23 (12),4 (1),13,76.90%,10,84.8,3,1.38,Heroic,117921,Dust2,2347026
TeSeS,17 (10),3 (0),15,80.80%,2,71.6,0,1.16,Heroic,117921,Dust2,2347026
cadiaN,15 (3),13 (7),15,69.20%,0,66.6,-1,1.03,Heroic,117921,Dust2,2347026
refrezh,17 (9),5 (2),20,61.50%,-3,61.7,-2,0.89,Heroic,117921,Dust2,2347026
KSCERATO,22 (12),5 (1),20,84.60%,2,89.2,2,1.28,FURIA,117921,Dust2,2347026
arT,17 (5),8 (1),20,73.10%,-3,90.9,1,1.2,FURIA,117921,Dust2,2347026
yuurih,14 (6),3 (1),15,76.90%,-1,61.2,-1,1.01,FURIA,117921,Dust2,2347026
junior,14 (5),4 (2),22,57.70%,-8,61.5,-2,0.66,FURIA,117921,Dust2,2347026
VINI,9 (2),2 (1),19,46.20%,-10,44.3,0,0.61,FURIA,117921,Dust2,2347026
Ax1Le,22 (11),4 (1),9,95.20%,13,109.3,4,1.87,Gambit,117910,Inferno,2347027
nafany,26 (9),1 (1),11,81.00%,15,93.3,2,1.65,Gambit,117910,Inferno,2347027
sh1ro,20 (4),5 (0),9,90.50%,11,98.4,1,1.62,Gambit,117910,Inferno,2347027
Hobbit,15 (5),7 (1),14,81.00%,1,95.1,0,1.27,Gambit,117910,Inferno,2347027
interz,14 (8),4 (0),10,95.20%,4,70.3,0,1.27,Gambit,117910,Inferno,2347027
nawwk,16 (9),2 (0),20,66.70%,-4,89.9,0,0.94,NIP,117910,Inferno,2347027
REZ,12 (5),4 (1),19,76.20%,-7,64.5,0,0.89,NIP,117910,Inferno,2347027
Plopski,11 (6),0 (0),20,47.60%,-9,68.1,0,0.7,NIP,117910,Inferno,2347027
ztr,11 (5),3 (2),20,61.90%,-9,60.7,0,0.66,NIP,117910,Inferno,2347027
hampus,3 (1),5 (1),19,52.40%,-16,38.5,-7,0.34,NIP,117910,Inferno,2347027
sh1ro,20 (3),10 (4),18,66.70%,2,80.6,0,1.16,Gambit,117914,Dust2,2347027
nafany,27 (16),6 (3),23,60.00%,4,90.6,-3,1.14,Gambit,117914,Dust2,2347027
Hobbit,18 (7),6 (1),19,63.30%,-1,71.4,0,1.04,Gambit,117914,Dust2,2347027
interz,17 (11),6 (1),22,76.70%,-5,66.5,0,0.93,Gambit,117914,Dust2,2347027
Ax1Le,20 (7),5 (2),22,66.70%,-2,62.8,-7,0.85,Gambit,117914,Dust2,2347027
ztr,25 (13),6 (2),19,73.30%,6,80.8,3,1.27,NIP,117914,Dust2,2347027
REZ,25 (13),4 (0),24,76.70%,1,99.5,1,1.27,NIP,117914,Dust2,2347027
nawwk,22 (6),10 (5),21,83.30%,1,73.6,4,1.17,NIP,117914,Dust2,2347027
Plopski,15 (4),5 (3),20,80.00%,-5,66.1,4,1.01,NIP,117914,Dust2,2347027
hampus,17 (9),8 (5),20,56.70%,-3,63.6,-2,0.81,NIP,117914,Dust2,2347027
mou,42 (12),8 (4),21,80.60%,21,112.1,7,1.73,K23,117907,Overpass,2347836
fame,29 (10),4 (0),27,75.00%,2,84.1,6,1.21,K23,117907,Overpass,2347836
n0rb3r7,24 (15),9 (1),22,80.60%,2,73.7,-1,1.11,K23,117907,Overpass,2347836
neaLaN,17 (11),18 (10),25,75.00%,-8,58.3,-1,0.81,K23,117907,Overpass,2347836
AdreN,16 (10),3 (0),26,55.60%,-10,58.9,-3,0.68,K23,117907,Overpass,2347836
sLowi,31 (13),7 (3),25,75.00%,6,88.8,0,1.23,HAVU,117907,Overpass,2347836
xseveN,26 (12),9 (3),24,69.40%,2,82.1,-1,1.16,HAVU,117907,Overpass,2347836
Aerial,27 (9),6 (1),24,72.20%,3,83.4,2,1.15,HAVU,117907,Overpass,2347836
